Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
100,PY,¿Cuales proyectos tienen valor ejecutado inferior al valor presupuestado y tienen avance físico al 100%?,Which projects have an executed value lower than the budgeted value and have 100% physical progress?,"SELECT top 10 proy.CodigoSNIP, NombreProyecto, proy.AvanceFisico, MAX(Vigencia) Vigencia
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE pre.Ejecutado < pre.Presupuestado and AvanceFisico >=100
group by proy.CodigoSNIP, NombreProyecto, AvanceFisico
having AvanceFisico > 0","Los siguientes proyectos tienen valor ejecutado inferior al valor presupuestado y tienen avance físico al 100%:
-Construcción de Autopista Ñú Guazu Asunción - Luque 6 30KM
-Mejoramiento de la producción y comercialización de los Pequeño y Medianos productores
-Construcción de Pavimentación Tipo  Empedrados - Región Centro Este
-Manejo de Pasivos Ambientales del Sistema Eléctrico de la ANDE
-Construcción Programa de Corredores de Integracion Occidente
-Ampliación de la  Línea de Transmisión 220 kV Acaray - Puerto Presidente Franco        
-Ampliación Subestación Villa Aurelia y Construcción LT 220 KV PBO-VAU
-Construcción de la Subestación Altos 220 kV en Cordillera
-Restauración de Edificios Patrimoniales 
-Construcción de la Subestación BMO y de la LT 220 kV PBO-BMO","Basado en los datos proporcionados, los proyectos que tienen un valor ejecutado inferior al valor presupuestado y tienen un avance físico del 100% son los siguientes:

CodigoSNIP: 39
NombreProyecto: Construcción de Autopista Ñú Guazu Asunción - Luque 6 30KM
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 442
NombreProyecto: Mejoramiento de la producción y comercialización de los Pequeño y Medianos productores
AvanceFisico: 100.00
Vigencia: 2019

CodigoSNIP: 726
NombreProyecto: Construcción de Pavimentación Tipo Empedrados - Región Centro Este
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 160
NombreProyecto: Manejo de Pasivos Ambientales del Sistema Eléctrico de la ANDE
AvanceFisico: 100.00
Vigencia: 2024

CodigoSNIP: 1001
NombreProyecto: Construcción Programa de Corredores de Integracion Occidente
AvanceFisico: 100.00
Vigencia: 2017

CodigoSNIP: 224
NombreProyecto: Ampliación de la Línea de Transmisión 220 kV Acaray - Puerto Presidente Franco
AvanceFisico: 100.00
Vigencia: 2021

CodigoSNIP: 221
NombreProyecto: Ampliación Subestación Villa Aurelia y Construcción LT 220 KV PBO-VAU
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 561
NombreProyecto: Construcción de la Subestación Altos 220 kV en Cordillera
AvanceFisico: 100.00
Vigencia: 2023

CodigoSNIP: 719
NombreProyecto: Restauración de Edificios Patrimoniales
AvanceFisico: 100.00
Vigencia: 2023

CodigoSNIP: 223
NombreProyecto: Construcción de la Subestación BMO y de la LT 220 kV PBO-BMO
AvanceFisico: 100.00
Vigencia: 2022

There are at least 10 records out of a total of 40 records.

","Based on the provided data, the projects that have executed value lower than the budgeted value and have 100% physical progress are:

CodigoSNIP: 39
NombreProyecto: Construction of Ñú Guazu Highway Asunción - Luque 6 30KM
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 442
NombreProyecto: Improvement of production and marketing of small and medium producers
AvanceFisico: 100.00
Vigencia: 2019

CodigoSNIP: 726
NombreProyecto: Construction of Stone Paving Type - East Central Region
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 160
NombreProyecto: Management of Environmental Liabilities of the ANDE Electrical System
AvanceFisico: 100.00
Vigencia: 2024

CodigoSNIP: 1001
NombreProyecto: Construction Program of Integration Corridors West
AvanceFisico: 100.00
Vigencia: 2017

CodigoSNIP: 224
NombreProyecto: Expansion of the 220 kV Transmission Line Acaray - Puerto Presidente Franco
AvanceFisico: 100.00
Vigencia: 2021

CodigoSNIP: 221
NombreProyecto: Expansion Substation Villa Aurelia and Construction LT 220 KV PBO-VAU
AvanceFisico: 100.00
Vigencia: 2022

CodigoSNIP: 561
NombreProyecto: Construction of the Altos Substation 220 kV in Cordillera
AvanceFisico: 100.00
Vigencia: 2023

CodigoSNIP: 719
NombreProyecto: Restoration of Heritage Buildings
AvanceFisico: 100.00
Vigencia: 2023

CodigoSNIP: 223
NombreProyecto: Construction of Substation BMO and LT 220 kV PBO-BMO
AvanceFisico: 100.00
Vigencia: 2022",,,
101,PY,¿Cuales proyectos tienen presupuestos ejecutados en cero pero con avances físicos mayores a cero?,Which projects have budgets executed at zero but with physical progress greater than zero?,"SELECT top 10 proy.CodigoSNIP, NombreProyecto, proy.AvanceFisico, MAX(Vigencia) Vigencia
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE Presupuestado = 0
group by proy.CodigoSNIP, NombreProyecto, AvanceFisico
having AvanceFisico > 0","Los siguientes proyectos tienen presupuestos ejecutados en cero pero con avances físicos mayores a cero:
-Habilitación de la Red Vial Pavimentado en Cordillera  Paraguari  Caaguazú  Guaira  Caazapa
-Construcción de Autopista Ñú Guazu Asunción - Luque 6 30KM
-Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos
-Construcción de Pavimenatdo tipo empedrado y puentes - Región Centro - Cambio de Paquetes Estructurales 
-Mejoramiento de gestión de infraestructura vial pavimentada
-Modernización del Sector de Agua y de Saneamiento
- Construcción de Pavimentación Tipo  Empedrados - Región Centro Este
- Construcción de una red para instituciones educativas 
-Construcción y Conservación de Caminos Vecinales
-Construcción de Pavimentación Tipo Empedrado y Puentes- Región Norte","asado en los datos proporcionados, los proyectos que tienen presupuesto ejecutado en cero pero con avance físico mayor a cero son los siguientes:

CodigoSNIP: 451
NombreProyecto: Habilitación de la Red Vial Pavimentado en Cordillera Paraguari Caaguazú Guaira Caazapa
AvanceFisico: 82.31
Vigencia: 2023

CodigoSNIP: 39
NombreProyecto: Construcción de Autopista Ñú Guazu Asunción - Luque 6 30KM
AvanceFisico: 100.00
Vigencia: 2020

CodigoSNIP: 326
NombreProyecto: Ampliación y Reparación de 108 Establecimientos Educativos en Asunción y 10 Departamentos
AvanceFisico: 99.87
Vigencia: 2023

CodigoSNIP: 734
NombreProyecto: Construcción de Pavimenatdo tipo empedrado y puentes - Región Centro - Cambio de Paquetes Estructurales
AvanceFisico: 99.70
Vigencia: 2021

CodigoSNIP: 956
NombreProyecto: Mejoramiento de gestión de infraestructura vial pavimentada
AvanceFisico: 38.56
Vigencia: 2023

CodigoSNIP: 28
NombreProyecto: Modernización del Sector de Agua y de Saneamiento
AvanceFisico: 94.26
Vigencia: 2019

CodigoSNIP: 726
NombreProyecto: Construcción de Pavimentación Tipo Empedrados - Región Centro Este
AvanceFisico: 100.00
Vigencia: 2018

CodigoSNIP: 856
NombreProyecto: Construcción de una red para instituciones educativas
AvanceFisico: 67.13
Vigencia: 2020

CodigoSNIP: 68
NombreProyecto: Construcción y Conservación de Caminos Vecinales
AvanceFisico: 25.27
Vigencia: 2015

CodigoSNIP: 739
NombreProyecto: Construcción de Pavimentación Tipo Empedrado y Puentes- Región Norte
AvanceFisico: 99.04
Vigencia: 2019
There are at least 10 records out of a total of 112 records.
","Based on the provided data, the projects that have budget executed at zero but with physical progress greater than zero are as follows:

CodigoSNIP: 451
NombreProyecto: Habilitation of Paved Road Network in Cordillera Paraguari Caaguazú Guaira Caazapa
AvanceFisico: 82.31
Vigencia: 2023

CodigoSNIP: 39
NombreProyecto: Construction of Ñú Guazu Highway Asunción - Luque 6 30KM
AvanceFisico: 100.00
Vigencia: 2020

CodigoSNIP: 326
NombreProyecto: Expansion and Repair of 108 Educational Establishments in Asunción and 10 Departments
AvanceFisico: 99.87
Vigencia: 2023

CodigoSNIP: 734
NombreProyecto: Construction of Stone Paving and Bridges - Central Region - Structural Package Change
AvanceFisico: 99.70
Vigencia: 2021

CodigoSNIP: 956
NombreProyecto: Improvement of Paved Road Infrastructure Management
AvanceFisico: 38.56
Vigencia: 2023

CodigoSNIP: 28
NombreProyecto: Modernization of Water and Sanitation Sector
AvanceFisico: 94.26
Vigencia: 2019

CodigoSNIP: 726
NombreProyecto: Construction of Stone Paving - East Central Region
AvanceFisico: 100.00
Vigencia: 2018

CodigoSNIP: 856
NombreProyecto: Construction of a Network for Educational Institutions
AvanceFisico: 67.13
Vigencia: 2020

CodigoSNIP: 68
NombreProyecto: Construction and Conservation of Rural Roads
AvanceFisico: 25.27
Vigencia: 2015

CodigoSNIP: 739
NombreProyecto: Construction of Stone Paving and Bridges - Northern Region
AvanceFisico: 99.04
Vigencia: 2019

There are at least 10 records out of a total of 112 records.",,,
102,PY,"¿Cuantos proyectos son financiados por Recursos del tesoro en 2022 y 2023, y que valor ejecutado tuvieron?","How many projects are financed by Treasury Resources in 2022 and 2023, and what executed value did they have?","SELECT COUNT(distinct proy.CodigoSNIP) AS cantidad_proyectos, SUM(Ejecutado) AS valor_ejecutado
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE FuenteFinanciacion = 'RECURSOS DEL TESORO'
  AND Vigencia IN (2022, 2023);","20 proyectos fueron financiados por Recursos del tesoro en 2022 y 2023
",Cantidad de proyectos financiados por Recursos del Tesoro en los años 2022 y 2023: 20,Number of projects financed by Treasury Resources in 2022 and 2023: 20,,,
103,PY,"¿Cual es el proyecto que tiene mayor duración, cual es su fecha de inicio y fin y que organismos financieros tiene?","What is the project that has the longest duration, what is its start and end date and what funding organizations does it have?","SELECT DISTINCT TOP 1 NombreProyecto, FechaInicioProyecto, FechaFinProyecto, pre.OrganismoFinanciador, DATEDIFF(day, FechaInicioProyecto, FechaFinProyecto) dias
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
ORDER BY DATEDIFF(day, FechaInicioProyecto, FechaFinProyecto) DESC;","EL proyecto que tiene mayor duración es Mejoramiento de la Gestión de la SSEAF        su fecha de inicio es 2018-01-01 00:00:00.000, y su fecha final es 2053-01-31 00:00:00.000. Es financiado por la  COMUNIDAD ECONÓMICA EUROPEA","Basado en los datos proporcionados, la respuesta a la pregunta sería la siguiente:

Nombre del Proyecto: Mejoramiento de la Gestión de la SSEAF
Fecha de Inicio del Proyecto: 1 de enero de 2018
Fecha de Fin del Proyecto: 31 de enero de 2053
Organismo Financiador: Comunidad Económica Europea
Duración del Proyecto (en días): 12814","Based on the provided data, the answer to the question would be:

Project Name: Improvement of SSEAF Management
Project Start Date: January 1, 2018
Project End Date: January 31, 2053
Financing Organization: European Economic Community
Project Duration (in days): 12814",,,
104,PY,"¿En los ultimos cuatro años cuantos proyectos han recibido mas recursos, de los inicialmente programados para su ejecución en el departamento de asunción?","In the last four years, how many projects have received more resources than those initially scheduled for execution in the department of Asunción?","SELECT COUNT(*) AS cantidad_proyectos
FROM VwDatosAbiertosProyectosEjecuciónPresupuestaria pre inner join [dbo].[VwDatosAbiertosProyectosInv] proy
on pre.CodigoSNIP = proy.CodigoSNIP
WHERE proy.DepartamentoLocalizacion = 'ASUNCION'
  AND Ejecutado > Presupuestado
  AND YEAR(Vigencia) BETWEEN (select max(Vigencia) - 4 from VwDatosAbiertosProyectosEjecuciónPresupuestaria) AND (select max(Vigencia) - 1 from VwDatosAbiertosProyectosEjecuciónPresupuestaria);","En los ultimos cuatro años no existen proyectos que hayan recibido mas recursos, de los inicialmente programados para su ejecución en el departamento de asunción","En los últimos cuatro años, no ha habido proyectos en el departamento de Asunción que hayan recibido más recursos de los inicialmente programados para su ejecución","In the last four years, there have been no projects in the department of Asunción that have received more resources than initially planned for their execution.",,,
107,PY,¿En qué año comenzaron la mayoría de los proyectos actualmente en curso?,In what year did most of the projects currently in progress begin?,"SELECT TOP 3 YEAR(FechaInicioProyecto) año_inicio, COUNT(DISTINCT CodigoSNIP) AS cantidad_proyectos
from [dbo].[VwDatosAbiertosProyectosInv] proy
WHERE estado = 'En ejecución'
GROUP BY YEAR(FechaInicioProyecto)
ORDER BY cantidad_proyectos DESC","La mayoria de proyectos que actualmente se encuentran en ejecución tienen el siguiente año de inicio
-2013, 40 proyectos
-2019, 32 proyectos
-2017, 27 proyectos","La mayoría de los proyectos actualmente en curso comenzaron en el año 2013, con un total de 40 proyectos iniciados en ese año.","The majority of the currently ongoing projects started in 2013, with a total of 40 projects initiated in that year.",,,
108,PY,"¿Cuántos proyectos no han cumplido la fecha prevista de finalización? ¿En qué áreas se concentran, quiénes son sus principales ejecutores y cuál es el monto total de inversión en esos proyectos?","How many projects have not met their planned completion date? What areas do they concentrate on, who are their main executors and what is the total amount of investment in these projects?","SELECT top 10 COUNT(distinct CodigoSNIP) AS cantidad_proyectos,
       NombreSector,
       EntidadEjecutora,
       SUM(CostoEstimadoProyecto) AS monto_total_inversion
from
(select distinct CodigoSNIP, CostoEstimadoProyecto, NombreSector,
       EntidadEjecutora
from [dbo].[VwDatosAbiertosProyectosInv] proy
WHERE FechaFinProyecto < getdate()) as A
GROUP BY NombreSector, EntidadEjecutora
ORDER BY cantidad_proyectos DESC;","Los proyectos que no han cumplido la fecha prevista de finalización son:
-Sector Transporte, entidad ejecutora MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES monto de Gs. 56490722363132.00
-Sector Transporte, entidad ejecutora PRESIDENCIA DE LA REPÚBLICA monto de Gs. 12677671646924.00
-Sector Energía, entidad ejecutora ADMINISTRACIÓN NACIONAL DE ELECTRICIDAD monto de Gs. 20378424330900.00
-Sector Salud, entidad ejecutora MINISTERIO DE SALUD PÚBLICA Y BIENESTAR SOCIAL monto de Gs. 5853628609622.00
-Sector Educación y Cultura, entidad ejecutora MINISTERIO DE EDUCACIÓN Y CIENCIAS monto de Gs. 1917948393481.00
-Sector Agua Potable y Alcantarillado, entidad ejecutora MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES monto de Gs. 7507404703125.00
-Sector Multisectorial , entidad ejecutora PRESIDENCIA DE LA REPÚBLICA monto de Gs. 2427181901775.00
-Sector Agricultura y Ganadería, entidad ejecutora MINISTERIO DE AGRICULTURA Y GANADERÍA monto de Gs. 1886175344958.00
-Sector Energía, entidad ejecutora PRESIDENCIA DE LA REPÚBLICA monto de Gs. 5500667113731.00
-Sector Justicia , entidad ejecutora CORTE SUPREMA DE JUSTICIA monto de Gs. 1088522038379.00","Cantidad de proyectos que no han cumplido la fecha prevista de finalización: 518

Áreas en las que se concentran y sus principales ejecutores, junto con el monto total de inversión en esos proyectos:

Transporte

Entidad Ejecutora: MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES
Cantidad de proyectos: 151
Monto total de inversión: 56,490,722,363,132.00 guaraníes
Transporte

Entidad Ejecutora: PRESIDENCIA DE LA REPÚBLICA
Cantidad de proyectos: 95
Monto total de inversión: 12,677,671,646,924.00 guaraníes
Energía

Entidad Ejecutora: ADMINISTRACIÓN NACIONAL DE ELECTRICIDAD
Cantidad de proyectos: 31
Monto total de inversión: 20,378,424,330,900.00 guaraníes
Salud

Entidad Ejecutora: MINISTERIO DE SALUD PÚBLICA Y BIENESTAR SOCIAL
Cantidad de proyectos: 16
Monto total de inversión: 5,853,628,609,622.00 guaraníes
Educación y Cultura

Entidad Ejecutora: MINISTERIO DE EDUCACIÓN Y CIENCIAS
Cantidad de proyectos: 15
Monto total de inversión: 1,917,948,393,481.00 guaraníes
Agua Potable y Alcantarillado

Entidad Ejecutora: MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES
Cantidad de proyectos: 15
Monto total de inversión: 7,507,404,703,125.00 guaraníes","Quantity of projects that have not met the scheduled completion date: 518

Areas where they are concentrated and their main executors, along with the total investment amount in these projects:

Transport

Executing Entity: Ministry of Public Works and Communications
Number of projects: 151
Total investment amount: 56,490,722,363,132.00 guaraníes
Transport

Executing Entity: Presidency of the Republic
Number of projects: 95
Total investment amount: 12,677,671,646,924.00 guaraníes
Energy

Executing Entity: National Electricity Administration
Number of projects: 31
Total investment amount: 20,378,424,330,900.00 guaraníes
Health

Executing Entity: Ministry of Public Health and Social Welfare
Number of projects: 16
Total investment amount: 5,853,628,609,622.00 guaraníes
Education and Culture

Executing Entity: Ministry of Education and Sciences
Number of projects: 15
Total investment amount: 1,917,948,393,481.00 guaraníes
Drinking Water and Sewerage

Executing Entity: Ministry of Public Works and Communications
Number of projects: 15
Total investment amount: 7,507,404,703,125.00 guaraníes",,,
109,PY,¿Cuántos proyectos del Vivienda Urbanismo y Servicios Comunitarios se encuentran actualmente en ejecución en el país? ¿Quiénes son los principales ejecutores?,How many Urban Housing and Community Services projects are currently being implemented in the country? Who are the main executors?,"SELECT COUNT(*) AS cantidad_proyectos,
       EntidadEjecutora
from [dbo].[VwDatosAbiertosProyectosInv] proy
WHERE NombreSector = 'Vivienda  Urbanismo y Servicios Comunitarios'
      AND estado = 'En ejecución'
GROUP BY EntidadEjecutora
ORDER BY cantidad_proyectos DESC;","La cantidad de proyectos de Vivienda Urbanismo y Servicios Comunitarios que se encuentran actualmente en ejecución por ejecutor son:
-MINISTERIO DE URBANISMO  VIVIENDA Y HABITAT con 4638 proyectos
-MINISTERIO DE OBRAS PÚBLICAS Y COMUNICACIONES con 18 proyectos
-PRESIDENCIA DE LA REPÚBLICA con 9 proyectos","Actualmente hay un total de 4665 proyectos en ejecución en el sector de Vivienda, Urbanismo y Servicios Comunitarios en el país. Las principales entidades ejecutoras son:

Ministerio de Urbanismo, Vivienda y Hábitat: 4638 proyectos
Ministerio de Obras Públicas y Comunicaciones: 18 proyectos
Presidencia de la República: 9 proyectos
Estos números indican la distribución de proyectos entre las principales entidades ejecutoras dentro del sector especificado.","There are a total of 4665 projects currently under execution in the sector of Housing, Urbanism, and Community Services in the country. The main executing entities are:

Ministry of Urbanism, Housing, and Habitat: 4638 projects
Ministry of Public Works and Communications: 18 projects
Presidency of the Republic: 9 projects
These numbers indicate the distribution of projects among the main executing entities within the specified sector.",,,
110,PY,¿Cuáles tres proyectos tienen el mayor avance físico y el menor avance financiero?,Which three projects have the most physical progress and the least financial progress?,"SELECT distinct top 3 CodigoSNIP, NombreProyecto, AvanceFisico, AvanceFinanciero
from [dbo].[VwDatosAbiertosProyectosInv] proy
where AvanceFinanciero > 0
ORDER BY AvanceFisico DESC, AvanceFinanciero ASC","Los proyectos que tienen mayor avence físico y menor avance financiero son:
-Construcción de Corredores de Exportación con 100% avance físico y 0.08% de avance financiero
-Construcción de Proyecto de Itapua con 100% avance físico y 0.23% de avance financiero
-Mejoramiento de la señalizacion horizontal y vertical este con 100% avance físico y 2.31% de avance financiero","Basado en los datos proporcionados, los tres proyectos con el mayor avance físico y el menor avance financiero son:

Proyecto 576 - Construcción de Corredores de Exportación

Avance físico: 100.00%
Avance financiero: 0.08
Proyecto 577 - Construcción de Proyecto de Itapua

Avance físico: 100.00%
Avance financiero: 0.23
Proyecto 753 - Mejoramiento de la señalización horizontal y vertical este

Avance físico: 100.00%
Avance financiero: 2.31","Based on the provided data, the three projects with the highest physical progress and the lowest financial progress are:

Project 576 - Construction of Export Corridors

Physical progress: 100.00%
Financial progress: 0.08
Project 577 - Construction of Itapua Project

Physical progress: 100.00%
Financial progress: 0.23
Project 753 - Improvement of East Horizontal and Vertical Signaling

Physical progress: 100.00%
Financial progress: 2.31",,,
111,PY,¿En qué localidad de Paraguay el gobierno invierte más en educación y en salud?,In which town in Paraguay does the government invest the most in education and health?,"SELECT TOP 1 COUNT(CodigoSNIP) CodigoSNIP, SUM(CostoEstimadoProyecto) CostoEstimadoProyecto, NombreMunicipioLocalizacion, NombreSector
FROM 
(select DISTINCT CodigoSNIP, NombreProyecto, NombreMunicipioLocalizacion, CostoEstimadoProyecto, proy.NombreSector
from [dbo].[VwDatosAbiertosProyectosInv] proy
where proy.NombreSector in ('Salud') and proy.NombreMunicipioLocalizacion !='NACIONALES'
) AS B
GROUP BY NombreMunicipioLocalizacion, NombreSector
ORDER BY 2 desc

SELECT TOP 1 COUNT(CodigoSNIP) CodigoSNIP, SUM(CostoEstimadoProyecto) CostoEstimadoProyecto, NombreMunicipioLocalizacion, NombreSector
FROM 
(select DISTINCT CodigoSNIP, NombreProyecto, NombreMunicipioLocalizacion, CostoEstimadoProyecto, proy.NombreSector
from [dbo].[VwDatosAbiertosProyectosInv] proy
where proy.NombreSector in ('Educación y Cultura') and proy.NombreMunicipioLocalizacion !='NACIONALES'
) AS B
GROUP BY NombreMunicipioLocalizacion, NombreSector
ORDER BY 2 desc","Las localidades de Paraguay en donde el gobierno invierte mayor cantidad de recursos es MARIANO ROQUE ALONSO con Gs. 2328848524028.00 en Salud, y 
SAN IGNACIO con Gs. 83545527680.00 en Educación y Cultura","El gobierno invierte más en educación y cultura en San Ignacio, con una asignación presupuestaria de 83,545 millomes de guaraníes. En Mariano Roque Alonso, el enfoque de la inversión es en salud, totalizando 2,328,845 millones de guaraníes. Estas asignaciones destacan las prioridades estratégicas del gobierno en cada localidad.","The government invests more in education and culture in San Ignacio, with a budget allocation of 83,545 million guaraníes. In Mariano Roque Alonso, the focus of investment is on health, totaling 2,328,845 million guaraníes. These allocations highlight the government's strategic priorities in each locality.",,,
112,PY,¿Cual es el valor presupuestado para los proyectos financiados por la comunidad económica europea?,What is the budgeted value for projects financed by the European economic community?,"select
  distinct CodigoSNIP, CostoEstimadoProyecto
from
  mapachatlakehouse.pry_opendata_proyectos_ejecucion_ppto
where OrganismoFinanciador like '%EUROPEA%'","El valor presupuestado para los proyectos financiados por la comunidad económica europea es Gs. 2.757.598.281.152
","Para responder a la pregunta ""¿Cuál es el valor presupuestado para los proyectos financiados por la Comunidad Económica Europea?"", la sumatoria de los valores estimados de 12 proyectos en guaraníes son 2,757, 598 millones de guaranies
Esta suma representa el valor total presupuestado para los proyectos financiados por la Comunidad Económica Europea.","To answer the question 'What is the budgeted amount for projects funded by the European Economic Community?', the sum of the estimated values of 12 projects in guaraníes is 2,757,598 million guaraníes.

This sum represents the total budgeted amount for projects funded by the European Economic Community.",,,
